index,STARTTIME,ENDTIME,guess,correct
18,10/27/2011 11:22:59,10/27/2011 11:27:59,smoking,0
7,10/27/2011 11:24:17,10/27/2011 11:29:17,smoking,0
2,10/27/2011 11:27:47,10/27/2011 11:32:47,smoking,1
15,10/27/2011 11:28:42,10/27/2011 11:33:42,smoking,1
5,10/27/2011 11:38:41,10/27/2011 11:43:41,smoking,1
16,10/27/2011 11:39:54,10/27/2011 11:44:54,not-smoking,1
1,10/27/2011 11:40:24,10/27/2011 11:45:24,not-smoking,1
3,10/27/2011 11:41:31,10/27/2011 11:46:31,not-smoking,1
13,10/27/2011 11:55:22,10/27/2011 12:00:22,not-smoking,0
8,10/27/2011 11:56:30,10/27/2011 12:01:30,smoking,1
0,10/27/2011 12:01:45,10/27/2011 12:06:45,smoking,1
10,10/27/2011 12:06:00,10/27/2011 12:11:00,smoking,1
17,10/27/2011 12:07:56,10/27/2011 12:12:56,smoking,1
12,10/27/2011 12:17:17,10/27/2011 12:22:17,smoking,1
4,10/27/2011 12:24:20,10/27/2011 12:29:20,not-smoking,0
11,10/27/2011 12:26:08,10/27/2011 12:31:08,smoking,1
14,10/27/2011 12:36:01,10/27/2011 12:41:01,not-smoking,0
9,10/27/2011 12:53:27,10/27/2011 12:58:27,smoking,1
19,10/27/2011 12:57:25,10/27/2011 13:02:25,not-smoking,1
6,10/27/2011 12:58:08,10/27/2011 13:03:03,not-smoking,1
