index,STARTTIME,ENDTIME,guess,correct
16,2/8/2012 11:24:14,2/8/2012 11:29:14,smoking,0
11,2/8/2012 11:28:28,2/8/2012 11:33:28,second half smoking,0.5
6,2/8/2012 11:30:41,2/8/2012 11:35:41,later half smoking,1
2,2/8/2012 11:34:36,2/8/2012 11:39:36,smoking,1
0,2/8/2012 11:41:02,2/8/2012 11:46:02,not smoking,1
4,2/8/2012 11:43:51,2/8/2012 11:48:51,smokng,0
13,2/8/2012 11:58:00,2/8/2012 12:03:00,not smoking,1
15,2/8/2012 12:02:14,2/8/2012 12:07:14,not smoking,0
12,2/8/2012 12:05:32,2/8/2012 12:10:32,smoking,1
17,2/8/2012 12:12:19,2/8/2012 12:17:19,not smoking,1
8,2/8/2012 12:17:56,2/8/2012 12:22:56,not smoking,0
19,2/8/2012 12:19:58,2/8/2012 12:24:58,smoking,1
18,2/8/2012 12:22:02,2/8/2012 12:27:02,smoking,1
1,2/8/2012 12:25:06,2/8/2012 12:30:06,mot smoking,1
7,2/8/2012 12:29:09,2/8/2012 12:34:09,not smoking,1
9,2/8/2012 12:32:30,2/8/2012 12:37:30,not smoking,1
14,2/8/2012 12:35:10,2/8/2012 12:40:10,smoking,0
10,2/8/2012 12:40:57,2/8/2012 12:45:57,first half smoking,1
3,2/8/2012 12:43:36,2/8/2012 12:48:36,smoking from end,0.5
5,2/8/2012 12:48:52,2/8/2012 12:53:52,not smoking,1
